ImageId,PredictionString
ID_b335275ca,0.1934788078069687 0.17066948115825653 -2.4885756969451904 4.133087158203125 5.820175647735596 50.040828704833984 0.10000000149011612 0.09596806764602661 0.7834315896034241 -2.8567843437194824 9.083632469177246 6.4133076667785645 61.125328063964844 0.10000000149011612 0.2254161834716797 0.9481523036956787 -2.3098535537719727 -3.1052820682525635 6.619661331176758 26.41219711303711 0.10000000149011612 0.12999580800533295 -0.5543249845504761 -3.141400098800659 11.994589805603027 10.208365440368652 38.75128173828125 0.10000000149011612 0.09297430515289307 0.0022446683142334223 -3.1412999629974365 4.666166305541992 7.802369594573975 82.83557891845703 0.10000000149011612 0.1801571249961853 1.1192656755447388 -1.7544121742248535 -12.604035377502441 7.186773777008057 58.381935119628906 0.10000000149011612 0.10917304456233978 0.2649278938770294 -3.015120506286621 -1.3716883659362793 7.523613929748535 59.963191986083984 0.10000000149011612 0.1304960399866104 -0.09031309187412262 -3.1414999961853027 -0.972734808921814 6.9993085861206055 32.324005126953125 0.10000000149011612 0.02038903348147869 -0.047450557351112366 -1.303429126739502 -28.594635009765625 328.08917236328125 918.261474609375 0.10000000149011612 0.11056076735258102 1.1072666645050049 -3.1414999961853027 -5.830849647521973 9.887530326843262 26.165817260742188 0.10000000149011612 0.2317975014448166 -0.4328386187553406 0.2029101401567459 -4.1569600105285645 2.6150600910186768 29.724292755126953 0.10000000149011612 0.10996722429990768 -0.6980383992195129 -0.6051169037818909 4.582624435424805 5.469399929046631 37.85808563232422 0.10000000149011612 0.1577146053314209 0.08831460028886795 -0.10283027589321136 -2.8493595123291016 11.771598815917969 39.041038513183594 0.10000000149011612 0.22368784248828888 -0.009676399640738964 -0.20264828205108643 17.869552612304688 149.2430419921875 934.677001953125 0.10000000149011612
ID_cc956973a,0.16486088931560516 -0.2596019506454468 -2.4885756969451904 -2.7657196521759033 4.4854278564453125 20.416780471801758 0.10000000149011612 0.09592194855213165 0.27404382824897766 -3.0639822483062744 5.080883979797363 4.269260883331299 23.103546142578125 0.10000000149011612 0.1932123601436615 0.8397064208984375 -2.6685080528259277 -2.1254727840423584 5.192139625549316 32.20746612548828 0.10000000149011612 0.1485820710659027 -0.07698887586593628 -2.9150888919830322 -5.256755352020264 8.108756065368652 37.78740692138672 0.10000000149011612 0.1779177188873291 0.0022446683142334223 -2.9986703395843506 5.7067742347717285 8.55514907836914 64.50659942626953 0.10000000149011612 0.2725970447063446 0.049600694328546524 -2.237755298614502 -5.255764961242676 5.711857795715332 31.27525520324707 0.10000000149011612 0.38618090748786926 -0.4053742587566376 -3.141510009765625 2.586247444152832 10.60703182220459 40.45985412597656 0.10000000149011612 0.12083133310079575 -0.053830962628126144 -1.1208643913269043 -0.19911280274391174 5.409056186676025 28.25531005859375 0.10000000149011612 0.11527441442012787 0.4976474642753601 -1.3596086502075195 -49.473846435546875 323.7372131347656 981.6137084960938 0.10000000149011612 0.11056076735258102 0.320154070854187 -2.9404664039611816 7.127833366394043 6.402865886688232 20.4750919342041 0.10000000149011612
ID_f26b13561,0.1545434594154358 0.2174319326877594 -2.4885756969451904 2.011836051940918 6.083847522735596 29.741073608398438 0.10000000149011612 0.10424856096506119 -0.4562779366970062 -3.141249895095825 -8.16752815246582 7.384425163269043 39.47738265991211 0.10000000149011612 0.17498040199279785 0.17650477588176727 -2.418485403060913 -4.047290802001953 7.969817161560059 24.607254028320312 0.10000000149011612 0.14872349798679352 0.1902017444372177 -2.407125473022461 -7.970184803009033 11.048672676086426 64.2004165649414 0.10000000149011612 0.15244577825069427 0.0022446683142334223 -3.05816388130188 2.345888376235962 4.697951793670654 81.9081802368164 0.10000000149011612 0.1143796294927597 -0.31560972332954407 -3.1408700942993164 -8.409990310668945 9.71801471710205 70.77986907958984 0.10000000149011612 0.36276283860206604 0.21206577122211456 -3.141510009765625 -7.174553394317627 10.040122985839844 84.60983276367188 0.10000000149011612 0.1436026394367218 -0.1714899241924286 -2.2240567207336426 -2.191075325012207 8.528679847717285 44.09113693237305 0.10000000149011612
ID_39e67f4ff,0.16254323720932007 -0.31428268551826477 -2.4885756969451904 0.7152376174926758 4.247154712677002 42.668209075927734 0.10000000149011612 0.13565696775913239 1.0520732402801514 -2.6424808502197266 -7.913137435913086 6.035811901092529 25.14412498474121 0.10000000149011612 0.18828026950359344 -0.5422448515892029 -2.3872122764587402 -2.3390800952911377 5.7500200271606445 34.140419006347656 0.10000000149011612 0.16443029046058655 -0.191206693649292 -2.778822660446167 -13.905170440673828 10.73039436340332 17.17387580871582 0.10000000149011612 0.20992042124271393 0.0022446683142334223 -0.19696441292762756 5.674443244934082 5.854215145111084 61.72499465942383 0.10000000149011612 0.21373949944972992 0.34948116540908813 -3.1408700942993164 -10.203461647033691 9.022900581359863 46.72450637817383 0.10000000149011612 0.46476301550865173 -0.22974209487438202 -2.567511558532715 -9.041877746582031 4.243885517120361 55.58891677856445 0.10000000149011612 0.26982393860816956 -1.4690799713134766 -2.4659583568573 -3.06736421585083 4.939915180206299 22.706192016601562 0.10000000149011612 0.09912321716547012 -0.3777810037136078 -1.798844814300537 39.301700592041016 80.2182846069336 1280.40283203125 0.10000000149011612 0.25312596559524536 -0.4323103129863739 -1.1850491762161255 5.111410617828369 3.6669812202453613 14.772193908691406 0.10000000149011612 -0.033263545483350754 0.620816171169281 -2.326873779296875 3.070152759552002 0.5425827503204346 10.467506408691406 0.10000000149011612 0.09712494909763336 -0.5234073996543884 -1.0500911474227905 0.04250722751021385 5.394315242767334 8.559739112854004 0.10000000149011612 0.06397292017936707 -0.08272299915552139 -0.4032082259654999 1.765250563621521 8.038488388061523 22.648807525634766 0.10000000149011612
ID_51633cf8f,0.16763713955879211 0.4678535461425781 -2.4885756969451904 2.169379949569702 4.947363376617432 18.349342346191406 0.10000000149011612 0.08573104441165924 -0.4993878901004791 -3.0972886085510254 1.8911911249160767 4.445816993713379 22.879547119140625 0.10000000149011612 0.2137807309627533 0.9831159114837646 -2.9037210941314697 -2.309924840927124 7.588005542755127 24.184242248535156 0.10000000149011612 0.1978684365749359 -0.678465723991394 -3.141400098800659 1.388471007347107 3.517460346221924 20.915233612060547 0.10000000149011612 0.17517654597759247 0.0022446683142334223 -3.1412999629974365 7.136516571044922 7.755829811096191 38.75260543823242 0.10000000149011612 0.17471075057983398 0.6658620238304138 -3.1408700942993164 13.06463623046875 8.390953063964844 30.099685668945312 0.10000000149011612 0.38904237747192383 0.06470807641744614 -1.9898827075958252 2.2783610820770264 13.636037826538086 47.989994049072266 0.10000000149011612 0.08042199909687042 0.8865617513656616 -3.0370500087738037 -2.275836706161499 2.8670172691345215 -11.314876556396484 0.10000000149011612 0.06475374847650528 -0.25834429264068604 -1.881683349609375 34.85042190551758 128.9800262451172 430.5789794921875 0.10000000149011612 0.11056076735258102 0.13392558693885803 -2.082059383392334 -2.6772496700286865 16.042125701904297 16.835968017578125 0.10000000149011612
ID_a46fad5ba,0.14752809703350067 -0.3587881624698639 -2.4885756969451904 4.676587104797363 5.101874828338623 11.676937103271484 0.10000000149011612 0.09419084340333939 0.6107804775238037 -2.273244619369507 1.1477656364440918 4.797148704528809 19.505794525146484 0.10000000149011612 0.17419451475143433 0.18553586304187775 -2.400963306427002 -6.005260944366455 7.0220465660095215 24.914270401000977 0.10000000149011612 0.14498551189899445 -0.8976136445999146 -3.141400098800659 -8.662878036499023 5.860627174377441 28.386411666870117 0.10000000149011612 0.16216522455215454 0.0022446683142334223 -2.5116443634033203 -5.138604164123535 8.941242218017578 45.599796295166016 0.10000000149011612 0.1917603313922882 -0.07163010537624359 -2.972395658493042 0.5594994425773621 4.204404830932617 43.442325592041016 0.10000000149011612 0.3782900273799896 0.10855226218700409 -2.5479254722595215 1.5788995027542114 4.009466171264648 50.26213455200195 0.10000000149011612 0.13765618205070496 0.0579269714653492 -3.1414999961853027 -0.22399531304836273 5.456671237945557 58.180763244628906 0.10000000149011612 0.09045056998729706 -0.04440480098128319 -1.3381551504135132 -17.60885238647461 112.75410461425781 815.2266845703125 0.10000000149011612 0.11056076735258102 0.18051187694072723 -3.1414999961853027 0.8708751797676086 12.87796401977539 6.2138800621032715 0.10000000149011612 0.07905083149671555 0.2917962670326233 -0.47026026248931885 0.6639374494552612 1.1661733388900757 13.36641788482666 0.10000000149011612 0.11522868275642395 -0.44315603375434875 -1.3023089170455933 1.8876501321792603 2.0099403858184814 8.22292423248291 0.10000000149011612
ID_0e81a53c1,0.12075725197792053 0.7112489342689514 -2.4885756969451904 -2.2091362476348877 7.1637654304504395 38.27798843383789 0.10000000149011612 0.09963343292474747 0.9050443172454834 -2.07281494140625 -5.142921447753906 6.818238735198975 39.32857131958008 0.10000000149011612 0.17937089502811432 1.2119873762130737 -2.6011507511138916 -6.028709888458252 4.0693464279174805 29.52140235900879 0.10000000149011612 0.1500851958990097 -0.3917330503463745 -3.141400098800659 -7.1762309074401855 12.603509902954102 38.12940216064453 0.10000000149011612 0.09774551540613174 0.0022446683142334223 -1.3265143632888794 10.78126049041748 6.502044677734375 40.12934494018555 0.10000000149011612 0.1020827665925026 0.4255920350551605 -1.7405531406402588 0.9387394785881042 6.153144836425781 44.2678337097168 0.10000000149011612 0.23828592896461487 -0.11228930205106735 -1.76579749584198 -1.9997076988220215 7.503329277038574 43.15612030029297 0.10000000149011612 0.10248947888612747 0.08574511855840683 -1.1271711587905884 -4.154353141784668 5.405903339385986 25.945016860961914 0.10000000149011612 0.04794503375887871 0.35761910676956177 -1.2789459228515625 -66.91597747802734 16.798574447631836 290.905029296875 0.10000000149011612 0.11056076735258102 -0.11472528427839279 -2.4606664180755615 0.9091123938560486 2.5287063121795654 6.589187145233154 0.10000000149011612 0.08198569715023041 0.19927513599395752 -0.666417121887207 -2.424952983856201 1.8997609615325928 19.333253860473633 0.10000000149011612 0.057673003524541855 -0.45404353737831116 -0.5628980994224548 0.2503505349159241 6.707509517669678 16.47705078125 0.10000000149011612
ID_ea5112ecf,0.14791139960289001 0.176033616065979 -2.4885756969451904 -1.7460198402404785 2.5912046432495117 19.220632553100586 0.10000000149011612 0.09053847938776016 0.22917474806308746 -3.141249895095825 0.14339199662208557 5.70884895324707 31.709674835205078 0.10000000149011612 0.2046268880367279 1.3506559133529663 -2.1432204246520996 0.03980004042387009 6.929554462432861 31.307374954223633 0.10000000149011612 0.1340465396642685 -0.31964626908302307 -2.317434787750244 0.9795114398002625 5.1358771324157715 38.14945983886719 0.10000000149011612 0.11926648020744324 0.0022446683142334223 -3.1412999629974365 -1.6176550388336182 10.08309555053711 41.453346252441406 0.10000000149011612 0.23845361173152924 0.2984652519226074 -1.620782732963562 -0.526046633720398 5.542206287384033 25.39874267578125 0.10000000149011612 0.30830687284469604 -0.03837968409061432 -2.335660696029663 -4.780253887176514 13.636520385742188 67.27092742919922 0.10000000149011612 0.08255404233932495 1.2070295810699463 -1.744572639465332 1.148790717124939 6.788815975189209 25.589515686035156 0.10000000149011612 0.14590653777122498 0.22414688766002655 -2.3330776691436768 2.055126190185547 129.22532653808594 493.3598327636719 0.10000000149011612
ID_6914f6837,0.14930814504623413 0.33439189195632935 -2.4885756969451904 5.556835651397705 6.609103679656982 31.67889404296875 0.10000000149011612 0.10897862166166306 -0.0018936841515824199 -3.141249895095825 1.81719970703125 6.202334403991699 21.649492263793945 0.10000000149011612 0.19541244208812714 -0.29303884506225586 -3.1414198875427246 -7.9952592849731445 5.6663289070129395 23.803516387939453 0.10000000149011612 0.15070125460624695 0.06213165447115898 -3.141400098800659 -13.875391960144043 10.666521072387695 40.051788330078125 0.10000000149011612 0.17659278213977814 0.0022446683142334223 -3.1412999629974365 4.453317165374756 11.92660140991211 29.874164581298828 0.10000000149011612 0.2537479102611542 0.3498810827732086 -3.0612404346466064 -0.6404730081558228 6.301555633544922 30.59145164489746 0.10000000149011612 0.26868417859077454 0.05788193643093109 -2.919933795928955 3.36779522895813 8.819234848022461 41.22099304199219 0.10000000149011612 0.31972289085388184 -0.5901013612747192 -0.19286765158176422 -1.5651919841766357 3.9646084308624268 74.56319427490234 0.10000000149011612 0.119617760181427 -0.07869669049978256 -2.462830066680908 13.062569618225098 70.44534301757812 741.4887084960938 0.10000000149011612 0.11056076735258102 -0.009077081456780434 -2.332667350769043 2.4888994693756104 1.280571699142456 16.719512939453125 0.10000000149011612 0.06807778030633926 -0.26120811700820923 -1.8767547607421875 -2.328864336013794 1.209517002105713 13.137250900268555 0.10000000149011612
ID_b2a76b66a,0.1492217481136322 0.24651999771595 -2.4885756969451904 -1.2184416055679321 7.14523983001709 20.839078903198242 0.10000000149011612 0.08549243956804276 -0.4487404525279999 -3.141249895095825 -18.77338409423828 4.998302936553955 21.95274543762207 0.10000000149011612 0.17559261620044708 -0.14449024200439453 -3.1414198875427246 3.4649455547332764 5.380641460418701 22.07696533203125 0.10000000149011612 0.1573341190814972 1.0840092897415161 -2.582589626312256 -8.373663902282715 5.77357816696167 33.07984924316406 0.10000000149011612 0.13043610751628876 0.0022446683142334223 -3.1412999629974365 -7.640588283538818 11.264976501464844 72.72821044921875 0.10000000149011612 0.2132665514945984 -0.10097797960042953 -3.0252039432525635 -3.3201277256011963 0.9647136926651001 47.80775451660156 0.10000000149011612
ID_0c5ee89cb,0.11372461169958115 0.9651937484741211 -2.4885756969451904 -0.13617095351219177 5.50149393081665 32.30156326293945 0.10000000149011612 0.09309321641921997 1.5076611042022705 -3.141249895095825 -5.578481197357178 4.865108013153076 38.222408294677734 0.10000000149011612 0.15236544609069824 -0.11648079752922058 -2.7437374591827393 1.9186252355575562 5.998072147369385 34.69903564453125 0.10000000149011612 0.14406618475914001 -0.45664259791374207 -2.169423818588257 1.397088646888733 9.534783363342285 41.16875457763672 0.10000000149011612 0.19615840911865234 0.0022446683142334223 -3.083406448364258 13.369146347045898 12.267523765563965 76.90875244140625 0.10000000149011612 0.15534646809101105 -0.10174409300088882 -2.8386342525482178 -6.121194362640381 9.57379150390625 65.07193756103516 0.10000000149011612 0.40665915608406067 -0.335457444190979 -2.685835123062134 0.8028078675270081 9.859339714050293 50.26163864135742 0.10000000149011612
